dataset,tracer,z,observable,obs_value,sigma,pred_LCDM,pull_LCDM,pred_RLL,pull_RLL
DESI_DR2_BAO,BGS,0.295,DV_over_rd,7.942,0.075,8.05303,1.4803,8.04955,1.4339
DESI_DR2_BAO,LRG1,0.51,DM_over_rd,13.588,0.167,13.49396,-0.5631,13.48444,-0.6201
DESI_DR2_BAO,LRG1,0.51,DH_over_rd,21.863,0.425,22.7301,2.0402,22.67902,1.92
DESI_DR2_BAO,LRG2,0.706,DM_over_rd,17.351,0.177,17.69243,1.929,17.66871,1.795
DESI_DR2_BAO,LRG2,0.706,DH_over_rd,19.455,0.33,20.16103,2.1395,20.06476,1.8477
DESI_DR2_BAO,LRG3_PLUS_ELG1,0.934,DM_over_rd,21.576,0.152,21.98481,2.6895,21.93176,2.3406
DESI_DR2_BAO,LRG3_PLUS_ELG1,0.934,DH_over_rd,17.641,0.193,17.56207,-0.409,17.39994,-1.249
DESI_DR2_BAO,ELG2,1.321,DM_over_rd,27.601,0.318,28.06941,1.473,27.93402,1.0472
DESI_DR2_BAO,ELG2,1.321,DH_over_rd,14.176,0.221,14.05947,-0.5273,13.80617,-1.6734
DESI_DR2_BAO,QSO,1.484,DM_over_rd,30.512,0.76,30.26252,-0.3283,30.08429,-0.5628
DESI_DR2_BAO,QSO,1.484,DH_over_rd,12.817,0.516,12.87509,0.1126,12.605,-0.4109
DESI_DR2_BAO,Lya,2.33,DM_over_rd,38.988,0.531,39.16601,0.3352,38.76537,-0.4193
DESI_DR2_BAO,Lya,2.33,DH_over_rd,8.632,0.101,8.61257,-0.1924,8.37475,-2.547
Hz_CC,,0.07,H_z,69.0,19.6,69.749,0.0382,69.7553,0.0385
Hz_CC,,0.09,H_z,69.0,12.0,70.4635,0.122,70.4723,0.1227
Hz_CC,,0.12,H_z,68.6,26.2,71.5712,0.1134,71.5842,0.1139
Hz_CC,,0.17,H_z,83.0,8.0,73.512,-1.186,73.534,-1.1833
Hz_CC,,0.179,H_z,75.0,4.0,73.8738,-0.2816,73.8977,-0.2756
Hz_CC,,0.199,H_z,75.0,5.0,74.6912,-0.0618,74.7197,-0.0561
Hz_CC,,0.2,H_z,72.9,29.6,74.7326,0.0619,74.7613,0.0629
Hz_CC,,0.27,H_z,77.0,14.0,77.7408,0.0529,77.7902,0.0564
Hz_CC,,0.28,H_z,88.8,36.6,78.1886,-0.2899,78.2416,-0.2885
Hz_CC,,0.352,H_z,83.0,14.0,81.5424,-0.1041,81.6271,-0.0981
Hz_CC,,0.38,H_z,83.0,13.5,82.9071,-0.0069,83.0072,0.0005
Hz_CC,,0.4,H_z,95.0,17.0,83.9021,-0.6528,84.0146,-0.6462
Hz_CC,,0.4,H_z,77.0,10.2,83.9021,0.6767,84.0146,0.6877
Hz_CC,,0.425,H_z,87.1,11.2,85.1693,-0.1724,85.2987,-0.1608
Hz_CC,,0.445,H_z,92.8,12.9,86.2016,-0.5115,86.3459,-0.5003
Hz_CC,,0.47,H_z,89.0,34.0,87.5147,-0.0437,87.6795,-0.0388
Hz_CC,,0.47,H_z,89.0,49.6,87.5147,-0.0299,87.6795,-0.0266
Hz_CC,,0.48,H_z,97.0,62.0,88.047,-0.1444,88.2206,-0.1416
Hz_CC,,0.593,H_z,104.0,13.0,94.333,-0.7436,94.6326,-0.7206
Hz_CC,,0.68,H_z,92.0,8.0,99.4979,0.9372,99.9343,0.9918
Hz_CC,,0.75,H_z,98.8,33.6,103.8479,0.1502,104.424,0.1674
Hz_CC,,0.781,H_z,105.0,12.0,105.8277,0.069,106.4747,0.1229
Hz_CC,,0.875,H_z,125.0,17.0,112.0232,-0.7633,112.9206,-0.7106
Hz_CC,,0.88,H_z,90.0,40.0,112.3607,0.559,113.2728,0.5818
Hz_CC,,0.9,H_z,117.0,23.0,113.7182,-0.1427,114.6911,-0.1004
Hz_CC,,1.037,H_z,154.0,20.0,123.343,-1.5328,124.7914,-1.4604
Hz_CC,,1.3,H_z,168.0,17.0,143.2958,-1.4532,145.8609,-1.3023
Hz_CC,,1.363,H_z,160.0,33.6,148.3417,-0.347,151.1909,-0.2622
Hz_CC,,1.43,H_z,177.0,18.0,153.8141,-1.2881,156.9651,-1.113
Hz_CC,,1.53,H_z,140.0,14.0,162.1789,1.5842,165.7739,1.841
Hz_CC,,1.75,H_z,202.0,40.0,181.3697,-0.5158,185.8956,-0.4026
Hz_CC,,1.965,H_z,186.5,50.4,201.1052,0.2898,206.4773,0.3964
